respondent_id,h1n1_vaccine,seasonal_vaccine
47027,0.0735800489783287,0.7435871958732605
47028,0.1551770120859146,0.07963818311691284
47029,0.7193716764450073,0.9088168144226074
47030,0.04692201688885689,0.8605992794036865
47031,0.09512410312891006,0.772343635559082
47032,0.26923343539237976,0.9062079787254333
47033,0.038648366928100586,0.05834827944636345
47034,0.25613513588905334,0.12625497579574585
47035,0.1428646594285965,0.355935662984848
47036,0.07020974159240723,0.11418784409761429
47037,0.4663698673248291,0.7111932039260864
47038,0.033683255314826965,0.10261780023574829
47039,0.052982982248067856,0.11797508597373962
47040,0.37485530972480774,0.6504305005073547
47041,0.28634822368621826,0.4108387231826782
47042,0.028462490066885948,0.05511489510536194
47043,0.27827689051628113,0.18500418961048126
47044,0.07741861045360565,0.11621803790330887
47045,0.06311384588479996,0.1644258052110672
47046,0.027939431369304657,0.06907181441783905
47047,0.09716769307851791,0.8813009858131409
47048,0.35499781370162964,0.5462217330932617
47049,0.1015055701136589,0.5207775235176086
47050,0.24063004553318024,0.30312907695770264
47051,0.11994212120771408,0.19170691072940826
47052,0.5761093497276306,0.9820277690887451
47053,0.03326303884387016,0.2572329044342041
47054,0.1743006408214569,0.13625207543373108
47055,0.40851321816444397,0.7568667531013489
47056,0.38423264026641846,0.24350708723068237
47057,0.7222939133644104,0.7903310060501099
47058,0.31291818618774414,0.29689112305641174
47059,0.07007574290037155,0.06603191047906876
47060,0.32576820254325867,0.4100382328033447
47061,0.15077579021453857,0.25056272745132446
47062,0.14341698586940765,0.923456609249115
47063,0.15341344475746155,0.356438547372818
47064,0.188249871134758,0.08866483718156815
47065,0.11805593222379684,0.3741840720176697
47066,0.6559507846832275,0.8169196248054504
47067,0.0688745304942131,0.07470330595970154
47068,0.42061036825180054,0.7919665575027466
47069,0.26484203338623047,0.2290397733449936
47070,0.08637655526399612,0.6428980231285095
47071,0.7980179190635681,0.9439876079559326
47072,0.06530486047267914,0.13110686838626862
47073,0.2669411897659302,0.25998109579086304
47074,0.6662746071815491,0.9185405969619751
47075,0.4278474748134613,0.41410109400749207
47076,0.14029644429683685,0.13970312476158142
47077,0.1564004123210907,0.14857010543346405
47078,0.5208471417427063,0.3309251666069031
47079,0.02646942436695099,0.04920965060591698
47080,0.12406931072473526,0.6917178630828857
47081,0.022174693644046783,0.04835528880357742
47082,0.7855231761932373,0.9331376552581787
47083,0.06972292065620422,0.12386500835418701
47084,0.13659730553627014,0.39592015743255615
47085,0.6813244223594666,0.937288761138916
47086,0.659000039100647,0.8900485634803772
47087,0.028100065886974335,0.6852452754974365
47088,0.1464502066373825,0.589272677898407
47089,0.09197922050952911,0.28394651412963867
47090,0.1077008917927742,0.5288601517677307
47091,0.09713701158761978,0.071418397128582
47092,0.06785659492015839,0.07089383900165558
47093,0.11267535388469696,0.5393493175506592
47094,0.40406981110572815,0.6203715205192566
47095,0.39179590344429016,0.8655016422271729
47096,0.26288431882858276,0.28304141759872437
47097,0.06857272237539291,0.10936664789915085
47098,0.24176490306854248,0.10624571889638901
47099,0.06979817897081375,0.11421637237071991
47100,0.14819170534610748,0.2512405216693878
47101,0.04950210079550743,0.8831141591072083
47102,0.06500755995512009,0.11784293502569199
47103,0.21381963789463043,0.08191622048616409
47104,0.06588573008775711,0.2002321034669876
47105,0.02755667082965374,0.038054078817367554
47106,0.05171867087483406,0.17578831315040588
47107,0.14929814636707306,0.2739093005657196
47108,0.041078630834817886,0.10725872963666916
47109,0.12653999030590057,0.17334145307540894
47110,0.3111695349216461,0.7168974280357361
47111,0.06301937252283096,0.8126382827758789
47112,0.20324453711509705,0.33748453855514526
47113,0.5859013199806213,0.7647114992141724
47114,0.06093085929751396,0.13170668482780457
47115,0.03333522751927376,0.6556273698806763
47116,0.09236547350883484,0.05614864081144333
47117,0.15607723593711853,0.8083726763725281
47118,0.12381837517023087,0.7625763416290283
47119,0.07542472332715988,0.17150326073169708
47120,0.02909800410270691,0.10389823466539383
47121,0.33689671754837036,0.7576403021812439
47122,0.10665038228034973,0.8255553841590881
47123,0.050343044102191925,0.1408030390739441
47124,0.15642760694026947,0.47739341855049133
47125,0.6655996441841125,0.7033709287643433
47126,0.11421164870262146,0.07213467359542847
47127,0.031550437211990356,0.21199490129947662
47128,0.4260237216949463,0.9523217678070068
47129,0.03405027464032173,0.10405309498310089
47130,0.09075051546096802,0.10478388518095016
47131,0.0803966075181961,0.31524795293807983
47132,0.3447997272014618,0.9087383151054382
47133,0.04259922355413437,0.09617068618535995
47134,0.06406005471944809,0.8116904497146606
47135,0.29051658511161804,0.6892366409301758
47136,0.3076658844947815,0.6587282419204712
47137,0.08386283367872238,0.9530525207519531
47138,0.6010936498641968,0.892694354057312
47139,0.12067537754774094,0.6857759952545166
47140,0.07655887305736542,0.15663354098796844
47141,0.11842656135559082,0.9449605941772461
47142,0.247018963098526,0.6874438524246216
47143,0.0711628720164299,0.09978500008583069
47144,0.0451895073056221,0.043826110661029816
47145,0.07892604172229767,0.24639753997325897
47146,0.10683178901672363,0.1437469720840454
47147,0.0491618849337101,0.17185257375240326
47148,0.1535853147506714,0.1772172898054123
47149,0.24428357183933258,0.560231626033783
47150,0.7316282987594604,0.9592753648757935
47151,0.3453156352043152,0.7425389289855957
47152,0.0850144773721695,0.200886070728302
47153,0.07713077962398529,0.030549610033631325
47154,0.2502685487270355,0.05021894723176956
47155,0.05191066861152649,0.47457507252693176
47156,0.47107216715812683,0.592928409576416
47157,0.49325335025787354,0.3429974317550659
47158,0.1591249406337738,0.13480958342552185
47159,0.7629706859588623,0.9591343402862549
47160,0.10794118046760559,0.23945695161819458
47161,0.11682980507612228,0.4619543254375458
47162,0.36710578203201294,0.5846315622329712
47163,0.07350324839353561,0.1861414909362793
47164,0.17372821271419525,0.9147512316703796
47165,0.03332926332950592,0.02709007076919079
47166,0.3734481930732727,0.2982957363128662
47167,0.2589377164840698,0.12339566648006439
47168,0.07436387985944748,0.17578279972076416
47169,0.11449111253023148,0.1811925321817398
47170,0.07863170653581619,0.0936032310128212
47171,0.28902944922447205,0.3228749632835388
47172,0.31205785274505615,0.8356032967567444
47173,0.09608686715364456,0.18789763748645782
47174,0.0545414537191391,0.14173907041549683
47175,0.058803070336580276,0.06401680409908295
47176,0.12474212050437927,0.17298874258995056
47177,0.0238823052495718,0.08400245010852814
47178,0.2522067129611969,0.4664105772972107
47179,0.09013934433460236,0.7047710418701172
47180,0.33381807804107666,0.4044187366962433
47181,0.0797756090760231,0.15499690175056458
47182,0.01933080330491066,0.20512855052947998
47183,0.04118786379694939,0.07845047861337662
47184,0.08551521599292755,0.3263140618801117
47185,0.735668420791626,0.9600561857223511
47186,0.2819986641407013,0.9286186695098877
47187,0.07935597747564316,0.1139879822731018
47188,0.038934968411922455,0.5084149837493896
47189,0.1084505096077919,0.17976424098014832
47190,0.06438729166984558,0.9179590344429016
47191,0.057670362293720245,0.8751744031906128
47192,0.10182251781225204,0.22999097406864166
47193,0.028996488079428673,0.14772702753543854
47194,0.5597750544548035,0.9137245416641235
47195,0.25556373596191406,0.23030123114585876
47196,0.244073748588562,0.7282661199569702
47197,0.039617206901311874,0.08304605633020401
47198,0.6776401996612549,0.9381958246231079
47199,0.10762569308280945,0.47773563861846924
47200,0.051136747002601624,0.08035572618246078
47201,0.11576877534389496,0.6291719675064087
47202,0.2675698399543762,0.3784438669681549
47203,0.12560182809829712,0.3893049657344818
47204,0.6758229732513428,0.5015968084335327
47205,0.0418802872300148,0.06297861784696579
47206,0.115985207259655,0.2129286825656891
47207,0.6940122246742249,0.9689018726348877
47208,0.20515501499176025,0.37967896461486816
47209,0.793893039226532,0.9280329942703247
47210,0.1825712025165558,0.14888739585876465
47211,0.11497710645198822,0.7414186000823975
47212,0.10816356539726257,0.7142436504364014
47213,0.07741542905569077,0.15608835220336914
47214,0.08463475853204727,0.6743541359901428
47215,0.8055365085601807,0.9394440650939941
47216,0.04958103224635124,0.45353958010673523
47217,0.58851557970047,0.9230980277061462
47218,0.07471538335084915,0.758244514465332
47219,0.027050629258155823,0.06650204956531525
47220,0.06055552139878273,0.08279075473546982
47221,0.4393012821674347,0.8655722737312317
47222,0.7331637740135193,0.9187071323394775
47223,0.6129932403564453,0.9095098972320557
47224,0.08964340388774872,0.6162319779396057
47225,0.1360107958316803,0.5337815284729004
47226,0.05450776591897011,0.18309339880943298
47227,0.09421439468860626,0.11851125955581665
47228,0.1578381359577179,0.7015807628631592
47229,0.08258745074272156,0.12783366441726685
47230,0.550345242023468,0.9157617092132568
47231,0.5481663942337036,0.8576130867004395
47232,0.38746070861816406,0.08595506101846695
47233,0.385541170835495,0.3561762869358063
47234,0.03943793475627899,0.04835867881774902
47235,0.04324102774262428,0.09394031018018723
47236,0.18909814953804016,0.46389466524124146
47237,0.40006211400032043,0.4040532112121582
47238,0.35964563488960266,0.3730126917362213
47239,0.5627041459083557,0.976534366607666
47240,0.3954249322414398,0.13322073221206665
47241,0.32672086358070374,0.5380123853683472
47242,0.30885064601898193,0.7718738913536072
47243,0.09948458522558212,0.05104246735572815
47244,0.3713158965110779,0.4344000518321991
47245,0.505433201789856,0.3389403820037842
47246,0.11444640159606934,0.23676680028438568
47247,0.034278593957424164,0.065299853682518
47248,0.07325596362352371,0.08008012175559998
47249,0.16096778213977814,0.19317300617694855
47250,0.06458471715450287,0.321307897567749
47251,0.21144118905067444,0.696258008480072
47252,0.42334824800491333,0.4464920461177826
47253,0.10977765917778015,0.7570319771766663
47254,0.0873490571975708,0.20510464906692505
47255,0.5466971397399902,0.962253749370575
47256,0.0499693863093853,0.49339261651039124
47257,0.07414200901985168,0.3576788008213043
47258,0.21455460786819458,0.8949037194252014
47259,0.04899623617529869,0.11429034918546677
47260,0.4745131731033325,0.24037884175777435
47261,0.02615869790315628,0.0774376168847084
47262,0.0978623479604721,0.15175314247608185
47263,0.13682794570922852,0.6441429257392883
47264,0.07757110148668289,0.5141874551773071
47265,0.02122807316482067,0.39733216166496277
47266,0.04298529028892517,0.7559957504272461
47267,0.04203127324581146,0.10085273534059525
47268,0.17298546433448792,0.09228722751140594
47269,0.1522786170244217,0.43943488597869873
47270,0.022118816152215004,0.057763054966926575
47271,0.10483087599277496,0.16932356357574463
47272,0.06285513937473297,0.5723150372505188
47273,0.2466464340686798,0.9111487865447998
47274,0.09757811576128006,0.7823317050933838
47275,0.21097859740257263,0.13591311872005463
47276,0.7017022967338562,0.9127613306045532
47277,0.4399998188018799,0.6020617485046387
47278,0.025094810873270035,0.03811919689178467
47279,0.6535443663597107,0.956196129322052
47280,0.03179860860109329,0.08705586940050125
47281,0.410393625497818,0.3227140009403229
47282,0.19851230084896088,0.5963563323020935
47283,0.06230321153998375,0.17892660200595856
47284,0.01978030800819397,0.06777071952819824
47285,0.0869283527135849,0.2608700096607208
47286,0.08317790925502777,0.7968142628669739
47287,0.08896113187074661,0.1392715573310852
47288,0.6736730933189392,0.942763090133667
47289,0.7722144722938538,0.9748318195343018
47290,0.702551543712616,0.9423401951789856
47291,0.06597363948822021,0.26884403824806213
47292,0.4239332377910614,0.7850971817970276
47293,0.3329704999923706,0.40344905853271484
47294,0.14518427848815918,0.16665130853652954
47295,0.10920947790145874,0.12365784496068954
47296,0.06464273482561111,0.9067580103874207
47297,0.11742693185806274,0.09235437959432602
47298,0.1572752594947815,0.7373819947242737
47299,0.14294804632663727,0.5108824968338013
47300,0.09726092964410782,0.2208976149559021
47301,0.19446910917758942,0.9323163032531738
47302,0.21343296766281128,0.35546961426734924
47303,0.0790664404630661,0.29879117012023926
47304,0.5329599380493164,0.9680734276771545
47305,0.06247037649154663,0.22752521932125092
47306,0.06684493273496628,0.13981065154075623
47307,0.3054661750793457,0.1632511168718338
47308,0.04885907471179962,0.1752425879240036
47309,0.09505545347929001,0.15972530841827393
47310,0.142945796251297,0.21962861716747284
47311,0.021345939487218857,0.09403909742832184
47312,0.44353294372558594,0.8821576237678528
47313,0.023045331239700317,0.07738844305276871
47314,0.0410543791949749,0.6879407167434692
47315,0.14987359941005707,0.3454611003398895
47316,0.07825761288404465,0.07678602635860443
47317,0.1048765480518341,0.14733654260635376
47318,0.04882706701755524,0.1669098138809204
47319,0.6251500844955444,0.9042225480079651
47320,0.0608215406537056,0.9313492774963379
47321,0.05964307859539986,0.3070615231990814
47322,0.12255080044269562,0.3517970144748688
47323,0.06269843876361847,0.13442091643810272
47324,0.04984213411808014,0.1864609271287918
47325,0.018220970407128334,0.04625966399908066
47326,0.4765516519546509,0.6845521926879883
47327,0.03526177629828453,0.07250294089317322
47328,0.08704797178506851,0.9518077373504639
47329,0.07239940762519836,0.7525306344032288
47330,0.6049982905387878,0.7218934297561646
47331,0.04980045184493065,0.027408959344029427
47332,0.09248979389667511,0.870894193649292
47333,0.03764992207288742,0.34173429012298584
47334,0.049452777951955795,0.06454063951969147
47335,0.20177242159843445,0.651018500328064
47336,0.37677502632141113,0.38536614179611206
47337,0.1450183242559433,0.18829169869422913
47338,0.5295448303222656,0.8812911510467529
47339,0.03240548074245453,0.06029042974114418
47340,0.45831289887428284,0.5300881862640381
47341,0.08918836712837219,0.7773954272270203
47342,0.6652520895004272,0.9671934247016907
47343,0.09404757618904114,0.27238282561302185
47344,0.11549249291419983,0.2670620381832123
47345,0.06198593229055405,0.2784254252910614
47346,0.19578374922275543,0.5694496035575867
47347,0.10524820536375046,0.657975971698761
47348,0.10861241817474365,0.20153889060020447
47349,0.1055833250284195,0.1901075690984726
47350,0.1652965545654297,0.7359463572502136
47351,0.073709636926651,0.10514107346534729
47352,0.07379473000764847,0.2115095555782318
47353,0.03923514485359192,0.32968881726264954
47354,0.8105154037475586,0.9552024602890015
47355,0.2059442400932312,0.9014564156532288
47356,0.6101342439651489,0.9241496324539185
